FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,193,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,197,KILLED,systems.comodal.jsoniter.TestObject.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObject]/[class-template-invocation:#2]/[method:test_parse_object_as_field_value()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hash,220,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hash,222,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,223,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_match_string_value()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,223,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_match_string_value()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hash,220,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hash,222,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,hash,220,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,hash,222,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,225,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,227,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hash,232,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,233,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,233,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hash,232,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match_string_or_throw()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,hash,232,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hash,235,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,lambda$enumMatcher$0,99,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,lambda$enumMatcher$0,99,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,lambda$enumMatcher$0,99,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$enumMatcher$0,99,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,lambda$enumMatcherIgnoreCase$0,125,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,lambda$enumMatcherIgnoreCase$0,126,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,lambda$enumMatcherIgnoreCase$0,126,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,lambda$enumMatcherIgnoreCase$0,125,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,lambda$enumMatcherIgnoreCase$0,125,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$enumMatcherIgnoreCase$0,127,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_ignore_case()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,157,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,155,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,159,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,157,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,157,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,match,159,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,match,159,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,match,159,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_masked_dispatch_breaks_out_when_complete()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,match,159,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,match,157,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,match,157,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,match,160,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,match,163,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,172,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,175,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,181,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,172,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,173,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,179,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,181,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_masked_dispatch_breaks_out_when_complete()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,181,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_masked_dispatch_breaks_out_when_complete()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,match,182,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,match,182,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_enum_matcher_by_name()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,match,172,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,match,175,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,match,181,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,match,172,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,match,175,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,match,181,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,match,177,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_char_narrowing_confusables_do_not_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,match,183,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,match,186,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_context_dispatch_and_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,239,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_matcher_walk()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,239,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,240,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,240,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,240,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mix,240,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,mix,241,KILLED,systems.comodal.jsoniter.TestObjectArms.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestObjectArms]/[class-template-invocation:#3]/[method:test_test_object_masked_break_out()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,name,208,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#2]/[method:test_match()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,numFields,204,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,of,141,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,of,140,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,of,141,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,of,141,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,of,144,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,145,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_extended_matcher_preserves_base_indices()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,of,46,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,of,52,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,of,58,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,of,61,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#3]/[method:test_duplicate_names_rejected()]
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,of,51,TIMED_OUT,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,of,52,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,of,53,SURVIVED,none
FieldMatcher.java,systems.comodal.jsoniter.FieldMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,of,57,KILLED,systems.comodal.jsoniter.TestFieldMatcher.[engine:junit-jupiter]/[class-template:systems.comodal.jsoniter.TestFieldMatcher]/[class-template-invocation:#1]/[method:test_field_index_dispatch()]
